epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.3090,0.1509,0.2026,0.3146,0.7510,0.7904,0.6700,5
2,0.2542,0.0755,0.2004,0.3109,0.9610,0.9737,0.5232,3
3,0.2310,0.0559,0.1912,0.2869,0.7136,0.7455,0.8003,3
4,0.2186,0.0482,0.1841,0.2805,0.7307,0.6053,0.7172,3
5,0.2113,0.0437,0.1797,0.2677,0.9517,0.7020,0.5700,3
6,0.2008,0.0399,0.1720,0.2497,0.8118,0.6621,0.7264,3
7,0.1917,0.0375,0.1648,0.2411,0.6707,0.5628,0.8462,3
8,0.1813,0.0340,0.1567,0.2240,0.8176,0.8284,0.6378,3
9,0.1679,0.0315,0.1450,0.1956,0.8121,0.7068,0.6695,3
10,0.1579,0.0301,0.1360,0.1771,0.8301,0.6829,0.7342,3
11,0.1538,0.0278,0.1334,0.1752,0.8922,0.6960,0.6266,3
12,0.1392,0.0271,0.1194,0.1445,0.8399,0.8508,0.6462,3
13,0.1390,0.0246,0.1209,0.1514,0.8798,0.7756,0.5892,3
14,0.1287,0.0232,0.1117,0.1336,0.7250,0.6169,0.7222,3
15,0.1183,0.0219,0.1022,0.1150,0.7402,0.7170,0.7397,3
16,0.1191,0.0210,0.1035,0.1212,0.8764,0.8547,0.6402,3
17,0.1051,0.0206,0.0899,0.0926,0.8576,0.7235,0.6308,3
18,0.1012,0.0197,0.0867,0.0852,0.7121,0.5283,0.7455,3
19,0.0969,0.0190,0.0829,0.0805,0.6526,0.5851,0.8158,3
20,0.0988,0.0182,0.0850,0.0843,1.0431,0.9939,0.5382,3
21,0.0860,0.0176,0.0729,0.0624,0.8172,0.7050,0.6680,3
22,0.0845,0.0178,0.0710,0.0580,1.0265,0.8464,0.4935,3
23,0.0742,0.0170,0.0614,0.0438,0.8603,0.6270,0.6184,3
24,0.0795,0.0162,0.0671,0.0501,1.0508,0.8245,0.4899,3
25,0.0749,0.0160,0.0628,0.0447,0.9749,0.7569,0.5436,3
26,0.0723,0.0157,0.0603,0.0432,0.9373,0.7245,0.6339,3
27,0.0646,0.0150,0.0532,0.0303,0.9302,0.7308,0.5655,3
28,0.0671,0.0145,0.0560,0.0324,0.8400,0.6247,0.6481,3
29,0.0706,0.0150,0.0592,0.0380,0.8662,0.6849,0.6240,3
30,0.0698,0.0146,0.0585,0.0327,1.1054,0.9322,0.4712,3
31,0.0525,0.0134,0.0423,0.0154,0.8237,0.6686,0.6639,3
32,0.0607,0.0139,0.0502,0.0243,0.7627,0.5891,0.7464,3
33,0.0566,0.0137,0.0462,0.0193,0.7990,0.6236,0.6797,3
34,0.0534,0.0134,0.0433,0.0149,0.7232,0.5702,0.7590,3
35,0.0560,0.0131,0.0458,0.0213,0.9865,0.8274,0.5644,3
36,0.0448,0.0128,0.0345,0.0072,1.3362,1.0373,0.3531,3
37,0.0561,0.0126,0.0463,0.0180,0.9147,0.7033,0.5802,3
38,0.0439,0.0122,0.0343,0.0085,0.9732,0.7373,0.5699,3
39,0.0417,0.0121,0.0322,0.0068,1.1238,0.9515,0.4546,3
40,0.0476,0.0117,0.0386,0.0132,0.8554,0.6766,0.6508,3
41,0.0457,0.0124,0.0362,0.0070,0.8824,0.6416,0.6286,3
42,0.0426,0.0121,0.0332,0.0080,0.9390,0.7086,0.5724,3
